concept1,concept2,label
Logic programming,Computer science,1
Logic,Hidden Markov model,0
Bioinformatics,Boundary value problem,0
Software engineering,Cloud computing,0
Graph theory,Discrete mathematics,1
Turing machine,Mathematics,1
Artificial intelligence,Numerical analysis,1
Undecidable problem,Algorithm,1
Communications protocol,Game theory,0
Structured programming,Data analysis,0
Functional programming,Computer programming,1
Turing machine,Randomized algorithm,0
Turing machine,Computation,1
Congestion control,Computer network,1
Data mining,Database,1
Complexity,Mathematics,1
Authentication,Nonlinear system,0
Scope (computer science),Computation,0
Embedded system,Internet Protocol Suite,0
Mathematical model,Programming style,0
Web search engine,Scope (computer science),0
Divide and conquer algorithm,Vector processor,0
Web browser,Partial differential equation,0
Hash table,Data (computing),1
Pushdown automata,Polynomial,0
Random walk,Graph theory,1
Numerical analysis,Floating point,1
Computer vision,Mathematical optimization,1
Data (computing),Haskell (programming language),0
Run time (program lifecycle phase),Predicate logic,0
Artificial intelligence,Query optimization,0
Denotational semantics,Programming language,1
Object-oriented programming,Object (computer science),1
Concurrency control,Computational complexity theory,0
Congestion control,Instruction set,0
Structured programming,Programming language,1
Stochastic process,Pattern recognition,0
Functional programming,Software development,0
Entropy,Program analysis,0
Discrete mathematics,Mathematics,1
Design pattern (computer science),Linked list,0
Relational database management system,Database,1
Geometric modeling,Algorithm,1
Pushdown automaton,Computability,1
Database system,Design pattern (computer science),0
Randomized algorithm,Computational complexity theory,1
Relational database,Computer programming,1
Big data,Data analysis,0
Round-off error,Data analysis,0
Motion planning,Web service,0
Query language,Computer simulation,0
Memory hierarchy,Software testing,0
Syntax,Compiler,0
Robotics,Mechanical engineering,1
